,Measurement,Role,GPrime
0,she,technician,None
1,he,technician,None
2,he,technician,None
3,he,technician,None
4,he,technician,None
5,he,technician,None
6,he,technician,None
7,he,technician,None
8,he,technician,None
9,he,technician,None
10,he,technician,None
11,he,technician,None
12,he,technician,None
13,she,technician,None
14,he,technician,None
15,he,technician,None
16,she,technician,None
17,he,technician,None
18,he,technician,None
19,he,technician,None
20,he,technician,None
21,he,technician,None
22,he,technician,None
23,he,technician,None
24,he,technician,None
25,he,technician,None
26,he,technician,None
27,he,technician,None
28,he,technician,None
29,she,technician,None
30,he,technician,None
31,he,technician,None
32,she,technician,None
33,he,technician,None
34,he,technician,None
35,he,technician,None
36,he,technician,None
37,he,technician,None
38,he,technician,None
39,he,technician,None
40,he,technician,None
41,he,technician,None
42,he,technician,None
43,she,technician,None
44,he,technician,None
45,she,technician,None
46,he,technician,None
47,he,technician,None
48,he,technician,None
49,he,technician,None
50,he,technician,None
51,he,technician,None
52,he,technician,None
53,he,technician,None
54,he,technician,None
55,he,technician,None
56,he,technician,None
57,he,technician,None
58,he,technician,None
59,he,technician,None
60,he,technician,None
61,he,technician,None
62,he,technician,None
63,he,technician,None
64,he,technician,None
65,he,technician,None
66,he,technician,None
67,he,technician,None
68,he,technician,None
69,he,technician,None
70,he,technician,None
71,he,technician,None
72,he,technician,None
73,he,technician,None
74,he,technician,None
75,he,technician,None
76,he,technician,None
77,he,technician,None
78,she,technician,None
79,she,technician,None
80,he,technician,None
81,he,technician,None
82,he,technician,None
83,she,technician,None
84,he,technician,None
85,she,technician,None
86,he,technician,None
87,he,technician,None
88,he,technician,None
89,she,technician,None
90,he,technician,None
91,he,technician,None
92,he,technician,None
93,he,technician,None
94,he,technician,None
95,he,technician,None
96,he,technician,None
97,he,technician,None
98,he,technician,None
99,he,technician,None
100,he,technician,None
101,he,technician,None
102,he,technician,None
103,she,technician,None
104,she,technician,None
105,he,technician,None
106,he,technician,None
107,he,technician,None
108,he,technician,None
109,he,technician,None
110,he,technician,None
111,he,technician,None
112,he,technician,None
113,he,technician,None
114,he,technician,None
115,he,technician,None
116,he,technician,None
117,he,technician,None
118,he,technician,None
119,he,technician,None
120,she,technician,None
121,he,technician,None
122,he,technician,None
123,he,technician,None
124,he,technician,None
125,he,technician,None
126,he,technician,None
127,he,technician,None
128,he,technician,None
129,he,technician,None
130,he,technician,None
131,he,technician,None
132,he,technician,None
133,he,technician,None
134,he,technician,None
135,he,technician,None
136,he,technician,None
137,he,technician,None
138,he,technician,None
139,he,technician,None
140,he,technician,None
141,she,technician,None
142,he,technician,None
143,he,technician,None
144,he,technician,None
145,he,technician,None
146,he,technician,None
147,he,technician,None
148,he,technician,None
149,he,technician,None
150,he,technician,None
151,he,technician,None
152,he,technician,None
153,she,technician,None
154,he,technician,None
155,he,technician,None
156,he,technician,None
157,he,technician,None
158,he,technician,None
159,he,technician,None
160,he,technician,None
161,he,technician,None
162,she,technician,None
163,he,technician,None
164,she,technician,None
165,he,technician,None
166,he,technician,None
167,she,technician,None
168,she,technician,None
169,he,technician,None
170,she,technician,None
171,he,technician,None
172,he,technician,None
173,he,technician,None
174,he,technician,None
175,he,technician,None
176,he,technician,None
177,he,technician,None
178,he,technician,None
179,he,technician,None
180,she,technician,None
181,she,technician,None
182,he,technician,None
183,he,technician,None
184,he,technician,None
185,he,technician,None
186,he,technician,None
187,he,technician,None
188,he,technician,None
189,he,technician,None
190,he,technician,None
191,he,technician,None
192,he,technician,None
193,he,technician,None
194,he,technician,None
195,he,technician,None
196,he,technician,None
197,he,technician,None
198,he,technician,None
199,he,technician,None
200,she,technician,he
201,None,technician,he
202,None,technician,he
203,she,technician,he
204,she,technician,he
205,she,technician,he
206,None,technician,he
207,None,technician,he
208,he,technician,he
209,None,technician,he
210,None,technician,he
211,None,technician,he
212,she,technician,he
213,None,technician,he
214,None,technician,he
215,she,technician,he
216,she,technician,he
217,she,technician,he
218,None,technician,he
219,she,technician,he
220,she,technician,he
221,she,technician,he
222,she,technician,he
223,she,technician,he
224,she,technician,he
225,None,technician,he
226,she,technician,he
227,None,technician,he
228,she,technician,he
229,None,technician,he
230,she,technician,he
231,None,technician,he
232,he,technician,he
233,None,technician,he
234,she,technician,he
235,she,technician,he
236,she,technician,he
237,he,technician,he
238,she,technician,he
239,she,technician,he
240,she,technician,he
241,she,technician,he
242,she,technician,he
243,None,technician,he
244,she,technician,he
245,None,technician,he
246,she,technician,he
247,she,technician,he
248,None,technician,he
249,she,technician,he
250,None,technician,he
251,None,technician,he
252,she,technician,he
253,she,technician,he
254,he,technician,he
255,None,technician,he
256,she,technician,he
257,None,technician,he
258,he,technician,he
259,None,technician,he
260,None,technician,he
261,she,technician,he
